question_id,question,reference,context,our_answer_wo_context,our_answer_w_context,is_correct_wo_context,is_correct_w_context
5ac3090d5542990b17b154fc,"Operalia, The World Opera Competition helped launch the career of an operatic soprano of what nationality?",Bulgarian,"Sonya Yoncheva (Bulgarian: Соня Йончева, born 25 December 1981) is a Bulgarian operatic soprano.
Operalia, The World Opera Competition is an annual international competition for young opera singers. Founded in 1993 by Plácido Domingo, the competition has helped launch the careers of several important artists, such as Joseph Calleja, Giuseppe Filianoti, Rolando Villazón, José Cura, Joyce DiDonato, Elizabeth Futral, Inva Mula, Ana María Martínez and Sonya Yoncheva.",Maria Callas,Bulgarian.,0,1
5adcfebe5542992c1e3a24f3,How many members were in the South Korean boy group whose first official sub-unit is Bastarz?,seven members,"Block B (Korean: ) is a South Korean boy group created by Cho PD in 2011. The group consists of seven members: Taeil, B-Bomb, Jaehyo, U-Kwon, Park Kyung, Zico and P.O.
Bastarz (Korean: 바스타즈; stylized BASTARZ) is the first official sub-unit of the South Korean boy group Block B. Established in April 2015, the sub-unit consists of three members: Block B's two main dancers, B-Bomb and U-Kwon, and the rapper P.O. The sub-unit debuted with their first mini album, entitled ""Conduct Zero,"" on April 14, 2015, and released their second mini album, ""Welcome 2 Bastarz,"" on October 31, 2016.",I am unable to verify the number of members in the South Korean boy,Seven members.,0,1
5ab529965542990594ba9d1e,Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? ,The Atlantic Club Casino Hotel,"Trump Plaza is a closed hotel and casino on the Boardwalk in Atlantic City, New Jersey, owned by Trump Entertainment Resorts. Designed by architect Martin Stern, Jr., it operated from May 15, 1984 until September 16, 2014.
The Atlantic Club Casino Hotel, formerly known as Golden Nugget, Bally's Grand, Atlantic City Hilton and ACH, is a closed casino and hotel located at the southern end of the boardwalk in Atlantic City, New Jersey, owned and operated by Colony Capital. It was the city's first and only ""locals casino"". The Atlantic Club permanently closed on January 13, 2014, at 12:01 AM. largely as a result of dwindling casino visitors to Atlantic City due to increased competition in neighboring states. A third of Atlantic City's boardwalk casinos closed the same year, the others being Revel, Trump Plaza, and Showboat. Redevelopment proposals include a water park.","Atlantic Club: 2014
Trump Plaza: 2018",The Atlantic Club closed first.,1,1
5a7509175542993748c897a3,What group of Elektra Records recording artists are known to be an indie pop band?,Saint Motel,"Saintmotelevision (stylized as saintmotelevision) is the second studio album by American indie pop band Saint Motel. It was released on October 21, 2016, by Elektra Records.
Saint Motel is an American indie pop band from Los Angeles, whose music has been described as everything from ""dream pop"" to ""indie prog"". The band consists of A/J Jackson (lead vocals, guitar, piano), Aaron Sharp (lead guitar), Dak Lerdamornpong (bass), and Greg Erwin (drums).",Cocteau Twins,Saint Motel,0,1
5ade0cc85542990dbb2f7f37,Is Ordos City more west than Yangzhong?,yes,"Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City.
Ordos (Mongolian: Ордос қота ""Ordos qota"" ; ) is one of the twelve major subdivisions of Inner Mongolia, China. It lies within the Ordos Loop of the Yellow River. Although mainly rural, Ordos is administered as a prefecture-level city. Its administrative seat is situated in Dongsheng which had a population of 582,544 inhabitants as of the 2010 census. Another Banner is being urbanized quickly around the city of Ejin Horo with about 251,894 inhabitants at the 2010 census which is the seat of Ordos Airport.",Ordos City is east of Yangzhong.,"Yes, Ordos is more west.",0,1
5a81456855429938b614231e,"Between Valparaiso University and Old Dominion University, which institution has higher student enrollment?",Old Dominion University,"Valparaiso University is a regionally accredited private university located in Valparaiso, Indiana, United States. Commonly known as Valpo, the university is a coed, four-year, Lutheran institution that enrolls about 4,500 students from over 50 countries on a campus of 350 acre .
Old Dominion University, also known as ODU, is a public, co-educational research university located in Norfolk, Virginia, United States, with two satellite campuses in the Hampton Roads area. It was established in 1930 as the Norfolk Division of the College of William & Mary and is now one of the largest universities in Virginia with an enrollment of 24,670 students for the 2014-2015 academic year. Its campus covers over 251 acre straddling the city neighborhoods of Larchmont, Highland Park, and Lambert's Point, approximately 5 mi from Downtown Norfolk.","Valparaiso University: around 3,100 students
Old",Old Dominion University.,1,1
5ab67772554299110f219a12,What type of media does J. T. Petty and Outlast have in common?,video game,"J. T. Petty (born February 28, 1977 in Raleigh, North Carolina) is an American filmmaker and video game writer. Petty's film and short novels contain elements of the horror genre. He wrote the Ubisoft video game, ""Tom Clancy's Splinter Cell"" as well as the survival horror games ""Outlast"" and ""Outlast 2"". He currently resides in Brooklyn, New York .
Outlast is a first-person survival horror video game developed and published by Red Barrels. The game revolves around a freelance investigative journalist, Miles Upshur, who decides to investigate a remote psychiatric hospital named Mount Massive Asylum, located deep in the mountains of Lake County, Colorado. The downloadable content, ""Outlast: Whistleblower"", centers on Waylon Park, the man who led Miles there in the first place.",Surv Horror,Horror media.,0,0
5a79c7ac5542994bb9457097,How many girls and boys are in the seventeen sibling family featured on Counting On?,nine girls and 10 boys,"Counting On (formerly Jill & Jessa: Counting On) is an American reality television show that has aired on the cable channel TLC since 2015. A spin-off show of ""19 Kids and Counting"", it features the Duggar family: Jill Dillard, Jessa Seewald, sixteen of their seventeen siblings, and parents Jim Bob and Michelle Duggar. The show was created in the wake of the Josh Duggar molestation controversy and subsequent cancellation of 19 Kids and Counting.
19 Kids and Counting (formerly 17 Kids and Counting and 18 Kids and Counting) is an American reality television show that aired on the cable channel TLC for seven years until its cancellation in 2015. The show features the Duggar family: parents Jim Bob and Michelle Duggar and their 19 children—nine girls and 10 boys, all of whose names begin with the letter ""J"". During the life of the show, three children were born, three children were married and four grandchildren born.",I can't verify the number of girls and boys in the Dugg,"16 siblings, 9 girls, 7 boys.",0,0
5ac3ce74554299204fd21e71,How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?,94,"Sex and the City was an American romantic comedy television series created by Darren Star and produced by HBO. Broadcast from 1998 until 2004, the original run of the show had a total of 94 episodes. Throughout its six-year run, the show received contributions from various producers, writers, and directors, perhaps most significantly from Michael Patrick King.
Kristin Landen Davis (also listed as Kristin Lee Davis; born February 23, 1965) is an American actress. She is known for playing Brooke Armstrong on the soap opera ""Melrose Place"" (1995–1996), and Charlotte York Goldenblatt on HBO's ""Sex and the City"" (1998–2004). She received a 2004 Emmy Award nomination for her role as Charlotte, and reprised the role in the films, ""Sex and the City"" (2008) and ""Sex and the City 2"" (2010).","Sex and the City, 94 episodes.",94 episodes.,1,1
5ae402085542995dadf242ca,W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?,Port Clinton,"The Sandusky Register is a daily newspaper serving Sandusky, Ohio, as well as nearby Port Clinton and the Lake Erie Islands (collectively known regionally as Vacationland). It is considered the paper of record for the entire region.
W41AP channel 41 is an analog low power television station in Sandusky, Ohio. The station is owned by Sandusky Newspapers, Inc., the publishers of the ""Sandusky Register"", the local newspaper.",Buffalo,Sandusky.,0,0
5add47085542997545bbbd13,"What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?","Alfredo ""Alfred"" Molina","The Lodger is a 2009 mystery/thriller film directed by David Ondaatje and starring Alfred Molina, Hope Davis and Simon Baker. It is based on the novel ""The Lodger"" by Marie Belloc Lowndes, filmed previously by Alfred Hitchcock in 1927, by Maurice Elvey in 1932, by John Brahm in 1944, and as ""Man in the Attic"" (1953) directed by Hugo Fregonese.
Alfredo ""Alfred"" Molina (born 24 May 1953) is an English-American actor, known for his roles in ""Raiders of the Lost Ark"" (1981), ""Enchanted April"" (1992), ""Maverick"" (1994), ""Boogie Nights"" (1997), ""Chocolat"" (2000), ""Spider-Man 2"" (2004), ""The Da Vinci Code"" (2006), ""An Education"" (2009), """" (2010), ""The Sorcerer's Apprentice"" (2010), ""Rango"" (2011) and ""Whiskey Tango Foxtrot"" (2016).",Paul Henreid,Alfred Molina.,0,1
